# Population in I→H transitions for region 'Region_3'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 1 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 0 0.000000 0.000000 0.000000 ---
21 21 6 2.000000 2.000000 2.000000 ---
28 28 2 2.000000 2.000000 2.000000 ---
35 35 15 8.500000 8.050000 8.950000 ---
42 42 19 11.000000 11.000000 11.000000 ---
49 49 37 25.000000 25.000000 25.000000 ---
56 56 45 24.000000 24.000000 24.000000 ---
63 63 29 39.000000 39.000000 39.000000 ---
70 70 23 23.000000 23.000000 23.000000 ---
77 77 19 27.000000 27.000000 27.000000 ---
84 84 6 13.000000 13.000000 13.000000 ---
91 91 6 17.000000 17.000000 17.000000 ---
98 98 3 13.000000 13.000000 13.000000 ---
105 105 3 12.000000 12.000000 12.000000 ---
