# Population in I→H transitions for region 'Region_1'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 1 0.000000 0.000000 0.000000 ---
21 21 0 0.000000 0.000000 0.000000 ---
28 28 2 1.000000 1.000000 1.000000 ---
35 35 0 1.000000 1.000000 1.000000 ---
42 42 15 2.000000 2.000000 2.000000 ---
49 49 22 4.000000 4.000000 4.000000 ---
56 56 30 4.000000 4.000000 4.000000 ---
63 63 21 4.000000 4.000000 4.000000 ---
70 70 20 0.000000 0.000000 0.000000 ---
77 77 17 3.000000 3.000000 3.000000 ---
84 84 6 1.000000 1.000000 1.000000 ---
91 91 6 0.000000 0.000000 0.000000 ---
98 98 7 1.000000 1.000000 1.000000 ---
105 105 3 2.000000 2.000000 2.000000 ---
