# The population in 'H' for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 0 0.000000 0.000000 0.000000 ---
21 21 1 1.000000 1.000000 1.000000 ---
28 28 0 1.000000 1.000000 1.000000 ---
35 35 3 1.000000 1.000000 1.000000 ---
42 42 3 6.000000 6.000000 6.000000 ---
49 49 4 5.000000 5.000000 5.000000 ---
56 56 25 6.000000 6.000000 6.000000 ---
63 63 27 8.000000 8.000000 8.000000 ---
70 70 35 12.000000 12.000000 12.000000 ---
77 77 25 8.000000 8.000000 8.000000 ---
84 84 16 8.000000 8.000000 8.000000 ---
91 91 13 4.000000 4.000000 4.000000 ---
98 98 6 6.000000 6.000000 6.000000 ---
105 105 7 4.000000 4.000000 4.000000 ---
