# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a0	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	1.24394	0.895914	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918	0.895918
a1	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	1.15462	0.831586	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589	0.831589
a2	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	1.19993	0.864218	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221	0.864221
a3	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	1.2518	0.901572	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575	0.901575
a4	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	1.11565	0.80352	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523	0.803523
a5	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	1.18883	0.856223	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226	0.856226
a6	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	1.20483	0.867746	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749	0.867749
a7	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	1.20636	0.868851	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854	0.868854
a8	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	1.20669	0.869088	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091	0.869091
a9	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	1.18135	0.850835	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838	0.850838
