# The population in 'H' for region 'Region_2'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 0 0.000000 0.000000 0.000000 ---
21 21 1 0.000000 0.000000 0.000000 ---
28 28 1 0.000000 0.000000 0.000000 ---
35 35 1 3.000000 3.000000 3.000000 ---
42 42 4 2.000000 2.000000 2.000000 ---
49 49 10 4.000000 4.000000 4.000000 ---
56 56 16 3.000000 3.000000 3.000000 ---
63 63 20 3.000000 3.000000 3.000000 ---
70 70 23 2.000000 2.000000 2.000000 ---
77 77 27 3.000000 3.000000 3.000000 ---
84 84 18 3.000000 3.000000 3.000000 ---
91 91 17 4.000000 4.000000 4.000000 ---
98 98 18 6.000000 6.000000 6.000000 ---
105 105 7 3.000000 3.000000 3.000000 ---
