# Population in I→H transitions for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0.000000 0.000000 0.000000 0.000000 ---
7 7 0.000000 0.000000 0.000000 0.000000 ---
14 14 1.000000 1.000000 1.000000 1.000000 ---
21 21 1.000000 1.000000 1.000000 1.000000 ---
28 28 2.000000 2.000000 2.000000 2.000000 ---
35 35 4.000000 4.000000 4.000000 4.000000 ---
42 42 8.000000 8.000000 8.000000 8.000000 ---
49 49 22.000000 22.000000 22.000000 22.000000 ---
56 56 15.000000 15.000000 15.000000 15.000000 ---
63 63 11.000000 11.000000 11.000000 11.000000 ---
70 70 13.000000 13.000000 13.000000 13.000000 ---
77 77 13.000000 13.000000 13.000000 13.000000 ---
84 84 11.000000 11.000000 11.000000 11.000000 ---
91 91 4.000000 4.000000 4.000000 4.000000 ---
98 98 4.000000 4.000000 4.000000 4.000000 ---
105 105 2.000000 2.000000 2.000000 2.000000 ---
