# Population in I→H transitions for region 'Region_2'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0.000000 0.000000 0.000000 0.000000 ---
7 7 0.000000 0.000000 0.000000 0.000000 ---
14 14 0.000000 0.000000 0.000000 0.000000 ---
21 21 1.000000 1.000000 1.000000 1.000000 ---
28 28 1.000000 1.000000 1.000000 1.000000 ---
35 35 7.000000 7.000000 7.000000 7.000000 ---
42 42 5.000000 5.000000 5.000000 5.000000 ---
49 49 9.000000 9.000000 9.000000 9.000000 ---
56 56 26.000000 26.000000 26.000000 26.000000 ---
63 63 19.000000 19.000000 19.000000 19.000000 ---
70 70 15.000000 15.000000 15.000000 15.000000 ---
77 77 7.000000 7.000000 7.000000 7.000000 ---
84 84 8.000000 8.000000 8.000000 8.000000 ---
91 91 6.000000 6.000000 6.000000 6.000000 ---
98 98 2.000000 2.000000 2.000000 2.000000 ---
105 105 6.000000 6.000000 6.000000 6.000000 ---
