# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a0	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	1.94067	0.646889	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888	0.646888
a1	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	1.81799	0.605997	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996	0.605996
a2	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	1.88036	0.626787	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786	0.626786
a3	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	1.9514	0.650467	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466	0.650466
a4	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	1.76411	0.588035	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034	0.588034
a5	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	1.98711	0.662369	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368	0.662368
a6	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	2.01052	0.670175	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174	0.670174
a7	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	2.01277	0.670923	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922	0.670922
a8	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	2.01325	0.671083	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082	0.671082
a9	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	1.97615	0.658715	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714	0.658714
