# Population in I→H transitions for region 'Region_2'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 1 2.000000 2.000000 2.000000 ---
14 14 2 1.000000 1.000000 1.000000 ---
21 21 2 5.000000 5.000000 5.000000 ---
28 28 0 6.000000 6.000000 6.000000 ---
35 35 4 15.000000 15.000000 15.000000 ---
42 42 9 24.000000 24.000000 24.000000 ---
49 49 11 35.000000 35.000000 35.000000 ---
56 56 20 67.000000 67.000000 67.000000 ---
63 63 20 63.000000 63.000000 63.000000 ---
70 70 13 39.000000 39.000000 39.000000 ---
77 77 7 34.000000 34.000000 34.000000 ---
84 84 10 22.000000 22.000000 22.000000 ---
91 91 3 9.000000 9.000000 9.000000 ---
98 98 4 7.000000 7.000000 7.000000 ---
105 105 5 9.000000 9.000000 9.000000 ---
