# The population in 'H' for region 'Region_2'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 0 2.000000 2.000000 2.000000 ---
21 21 1 3.000000 3.000000 3.000000 ---
28 28 3 4.000000 4.000000 4.000000 ---
35 35 2 4.000000 4.000000 4.000000 ---
42 42 4 5.000000 5.000000 5.000000 ---
49 49 7 5.000000 5.000000 5.000000 ---
56 56 13 5.000000 5.000000 5.000000 ---
63 63 19 9.000000 9.000000 9.000000 ---
70 70 19 9.000000 9.000000 9.000000 ---
77 77 16 10.000000 10.000000 10.000000 ---
84 84 12 8.000000 8.000000 8.000000 ---
91 91 12 6.000000 6.000000 6.000000 ---
98 98 5 5.000000 5.000000 5.000000 ---
105 105 5 4.000000 4.000000 4.000000 ---
