# The population in 'H' for region 'Region_1'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 1.000000 1.000000 1.000000 ---
14 14 0 0.000000 0.000000 0.000000 ---
21 21 0 0.000000 0.000000 0.000000 ---
28 28 0 1.000000 1.000000 1.000000 ---
35 35 6 1.000000 1.000000 1.000000 ---
42 42 10 9.000000 9.000000 9.000000 ---
49 49 19 7.000000 7.000000 7.000000 ---
56 56 32 8.000000 8.000000 8.000000 ---
63 63 50 19.000000 19.000000 19.000000 ---
70 70 40 18.000000 18.000000 18.000000 ---
77 77 35 12.000000 12.000000 12.000000 ---
84 84 25 13.000000 13.000000 13.000000 ---
91 91 15 11.000000 11.000000 11.000000 ---
98 98 11 4.000000 4.000000 4.000000 ---
105 105 10 2.000000 2.000000 2.000000 ---
