# Gives the time and spatial variation in R.
# Area, Day: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112
a0	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	1.4066	0.548742	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874	0.54874
a1	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	1.28387	0.500863	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861	0.500861
a2	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	1.34587	0.52505	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048	0.525048
a3	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	1.41749	0.55299	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988	0.552988
a4	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	1.23098	0.48023	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228	0.480228
a5	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	1.41343	0.551405	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403	0.551403
a6	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	1.43677	0.560511	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509	0.560509
a7	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	1.43901	0.561386	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384	0.561384
a8	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	1.43949	0.561573	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572	0.561572
a9	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	1.40254	0.547156	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155	0.547155
