# Population in I→H transitions for region 'Region_0'.
# Time from start, time, data, mean, minimum of 95% credible interval, maximum of 95% credible interval, estimated sample size
0 0 0 0.000000 0.000000 0.000000 ---
7 7 0 0.000000 0.000000 0.000000 ---
14 14 0 0.000000 0.000000 0.000000 ---
21 21 2 2.000000 2.000000 2.000000 ---
28 28 5 0.000000 0.000000 0.000000 ---
35 35 3 3.000000 3.000000 3.000000 ---
42 42 11 2.000000 2.000000 2.000000 ---
49 49 18 1.000000 1.000000 1.000000 ---
56 56 20 1.000000 1.000000 1.000000 ---
63 63 34 2.000000 2.000000 2.000000 ---
70 70 20 2.000000 2.000000 2.000000 ---
77 77 15 0.000000 0.000000 0.000000 ---
84 84 14 0.000000 0.000000 0.000000 ---
91 91 4 2.000000 2.000000 2.000000 ---
98 98 9 0.000000 0.000000 0.000000 ---
105 105 8 0.000000 0.000000 0.000000 ---
